Year,Entity,"Suicide mortality rate per 100,000 population"
2000,Afghanistan,4.9
2001,Afghanistan,5
2002,Afghanistan,5
2003,Afghanistan,5
2004,Afghanistan,5
2005,Afghanistan,5
2006,Afghanistan,4.9
2007,Afghanistan,4.8
2008,Afghanistan,4.6
2009,Afghanistan,4.4
2010,Afghanistan,4.3
2011,Afghanistan,4.1
2012,Afghanistan,4
2013,Afghanistan,4
2014,Afghanistan,3.9
2015,Afghanistan,4
2016,Afghanistan,4
2017,Afghanistan,4.1
2018,Afghanistan,4.1
2019,Afghanistan,4.1
2000,Africa Eastern and Southern,10.88172203
2001,Africa Eastern and Southern,10.512551
2002,Africa Eastern and Southern,10.37343399
2003,Africa Eastern and Southern,10.2298788
2004,Africa Eastern and Southern,10.00820163
2005,Africa Eastern and Southern,9.864339203
2006,Africa Eastern and Southern,9.702909128
2007,Africa Eastern and Southern,9.664930518
2008,Africa Eastern and Southern,9.893849043
2009,Africa Eastern and Southern,9.852882893
2010,Africa Eastern and Southern,9.467780221
2011,Africa Eastern and Southern,9.063697548
2012,Africa Eastern and Southern,8.859790305
2013,Africa Eastern and Southern,8.749413803
2014,Africa Eastern and Southern,8.565869403
2015,Africa Eastern and Southern,8.479565194
2016,Africa Eastern and Southern,8.324659338
2017,Africa Eastern and Southern,8.244061696
2018,Africa Eastern and Southern,8.128884315
2019,Africa Eastern and Southern,8.036293388
2000,Africa Western and Central,6.803571208
2001,Africa Western and Central,6.71954487
2002,Africa Western and Central,6.611608922
2003,Africa Western and Central,6.599238374
2004,Africa Western and Central,6.562576426
2005,Africa Western and Central,6.568313553
2006,Africa Western and Central,6.573376934
2007,Africa Western and Central,6.561711427
2008,Africa Western and Central,6.443446985
2009,Africa Western and Central,6.443925988
2010,Africa Western and Central,6.418581398
2011,Africa Western and Central,6.391095628
2012,Africa Western and Central,6.301175546
2013,Africa Western and Central,6.20068643
2014,Africa Western and Central,5.998003147
2015,Africa Western and Central,5.768565977
2016,Africa Western and Central,5.672700957
2017,Africa Western and Central,5.55814454
2018,Africa Western and Central,5.429821054
2019,Africa Western and Central,5.409498902
2000,Albania,4.9
2001,Albania,4.5
2002,Albania,4.6
2003,Albania,4.8
2004,Albania,4.8
2005,Albania,7.5
2006,Albania,7.8
2007,Albania,8.1
2008,Albania,8.2
2009,Albania,8.1
2010,Albania,7.8
2011,Albania,7.9
2012,Albania,5.2
2013,Albania,5.3
2014,Albania,5
2015,Albania,4.8
2016,Albania,4.7
2017,Albania,4.7
2018,Albania,4.5
2019,Albania,4.3
2000,Algeria,4.5
2001,Algeria,4.5
2002,Algeria,4.4
2003,Algeria,4.1
2004,Algeria,4
2005,Algeria,3.9
2006,Algeria,3.7
2007,Algeria,3.5
2008,Algeria,3.4
2009,Algeria,3.2
2010,Algeria,3
2011,Algeria,3
2012,Algeria,2.9
2013,Algeria,2.9
2014,Algeria,2.8
2015,Algeria,2.7
2016,Algeria,2.6
2017,Algeria,2.5
2018,Algeria,2.5
2019,Algeria,2.5
